Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
-0.5693941168249537,0.5995136704880077,-0.0327194583474332,-0.24852322785623873,-0.4410851169537028,0.1918801224736417,0.22671419864848885,0.36842105263157876,-0.41176470588235303,-0.17276037550462445,7,Toxischetmosäre
-0.3655667373476453,-0.652035852585594,-0.1155798577826996,0.22996655411467926,-0.09418131442597255,-0.4154150702322519,0.12152230653464191,0.1578947368421053,0.05882352941176472,-0.06917645299784272,8,Hohestrahlung
-0.923814270126287,-0.2664865859137094,0.04950391183348974,0.13655567541849467,-0.4713229161823908,0.0602641835203704,-0.15940381613360166,-0.052631578947368474,-0.05882352941176472,-0.12012165452720172,8,Hohestrahlung
0.3350162493016706,0.13305721763105133,0.1910128680524792,-0.10500097632145454,-0.21722277924201375,-0.42824839609768023,0.5070346321560328,0.05263157894736836,-0.05882352941176472,-0.032786736121494395,0,Bewohnbar
-0.2682186825171433,0.5751083864017905,-0.2205579748546913,0.3867885830894248,-0.171019766633341,0.1767208076199787,-0.5959708887668616,0.1578947368421053,-0.41176470588235303,0.22583850417583348,2,Rohstoffreich
-0.9672635387888049,-0.30616009106804437,0.05994222388520473,0.0018906275890566565,-0.30384425867961296,0.20813572577852912,-0.04666060413879404,-0.1578947368421053,0.17647058823529416,-0.0542401691693189,7,Toxischetmosäre
-0.5246061794187549,0.45567215728882293,-0.35044182413607755,-0.06833512783966877,-0.12385403989340613,0.14155299293264628,-0.29504369512943407,0.1578947368421053,-0.2941176470588236,-0.4335457472712904,2,Rohstoffreich
-0.5612080541004213,0.30521358745488314,-0.29435411380045673,0.10925472811166365,0.025849663697496875,-0.338462344786384,-0.4243479943740465,-0.1578947368421053,0.2941176470588234,0.01650710532498872,8,Hohestrahlung
-0.2260305774221035,0.15448372080953798,0.19677026706534156,0.21536755752561637,-0.09613809663734521,-0.010960484137490923,-0.17203880356329276,-0.26315789473684215,-0.17647058823529416,0.9999999999999999,5,Wüstenplanet
-0.395418039881224,0.6649353414730808,0.4049659049727132,-0.35540344077682184,-0.06103368759951322,0.22737007271023849,0.09024596808736185,-0.1578947368421053,0.17647058823529416,-0.7040132323728562,8,Hohestrahlung
0.2724409726164819,-0.3989739528362298,-0.3557850695143461,0.047400606006852114,-0.6829616329763997,0.32684230636061834,-0.35078670597804484,-0.368421052631579,-0.5294117647058824,-0.0696913113826175,0,Bewohnbar
-0.18447486532345478,-0.09273287554806808,-0.14866119236398767,0.37302784785061455,-0.26377193737574733,0.2026776268355771,-0.0885857509498357,-0.1578947368421053,0.17647058823529416,-0.12248168400367393,8,Hohestrahlung
-0.475074826274888,0.7799156703464575,0.09517365335931212,-0.24059001443168124,0.09875717752074945,-0.20362779418453872,-0.2929912033519564,-0.1578947368421053,-0.17647058823529416,0.20053641038511646,8,Hohestrahlung
0.22842826956610685,0.07432120127904823,-0.22703548386029718,-0.0017365870964681368,-0.3778061159668327,0.131731493241546,-0.30673495207117707,-0.5789473684210527,-0.05882352941176472,-0.16832034036781518,8,Hohestrahlung
